SalesID,SalePrice
1227829,21282.295985876866
1227844,17522.788555275347
1227847,54338.02274114774
1227848,64599.35834998336
1227863,45521.72073616743
1227870,31237.119335659827
1227871,28390.43201181988
1227879,12533.168549893737
1227880,23680.008913805064
1227881,31106.47728599016
1227882,49794.92811008435
1227883,39154.17034354535
1227885,44414.112258248286
1227886,45223.067488067485
1227887,26693.577477465344
1227888,26693.577477465344
1227905,30440.587594594945
1227910,58667.59609059242
1227911,32692.979555167054
1227912,39656.061381429034
1227913,23268.51367382617
1227914,35611.34791168799
1227917,13276.142561992747
1227918,28436.44521140409
1227920,20457.326453672962
1227924,36149.436972341384
1227925,29109.457770579098
1227930,16220.223889184485
1227933,30321.20431651682
1227942,23509.381380680727
1227949,31395.12199605949
1227972,19046.856835598617
1227976,38265.632472103054
1227977,21765.511120630315
1227979,47011.139359007
1227980,16446.412965506715
1227988,23244.076866771422
1227990,18877.42589375494
1227991,23715.399958508122
1227992,23998.02741529304
1227994,28866.97888916639
1227997,21539.614702097864
1228007,38704.20155008391
1228012,59746.140699578194
1228019,52454.49000652125
1228031,23272.881336800452
1228040,50138.176909895665
1228042,31368.828279563568
1228046,15466.203111124985
1228049,35673.32801287765
1228050,33408.022782364686
1228056,14640.920988733487
1228061,28554.72301309801
1228065,16602.755371670813
1228069,14460.057164434294
1228071,48131.87831692302
1228072,45561.36885293929
1228075,26776.212013068627
1228076,28319.72166314078
1228089,44295.7886904762
1228104,19466.164252414255
1228105,49573.882751235695
1228107,29547.764107216313
1228113,41008.444439547384
1228117,38531.02365075586
1228119,47976.10918085182
1228122,44395.63122539226
1228123,51638.83838383838
1228124,20082.529101311266
1228129,26721.72198461261
1228130,57596.67603230102
1228131,48469.57629176379
1228134,41517.21414818841
1228135,26340.808829919213
1228136,31665.10370654673
1228142,17078.619015788132
1228145,46089.47333577799
1228149,23130.152341531015
1228150,32348.065788378288
1228152,36109.52147423655
1228153,20947.683655192843
1228155,13656.76472547061
1228156,40448.85740001742
1228157,47668.39393245643
1228158,32760.26730418274
1228160,23817.415836818414
1228161,26811.403543352073
1228168,22358.28325902039
1228179,29634.132716483728
1228182,29717.740372372722
1228183,12744.063844652079
1228188,50359.21349687893
1228192,30160.1827890247
1228195,27823.466236071934
1228197,44459.012402834094
1228198,18257.70087551338
1228200,20964.00280336494
1228203,19172.257568820074
1228214,49299.334276834285
1228217,22084.159878928265
1228219,33550.43695887446
1228222,17701.634323601244
1228225,21535.741744366744
1228228,23161.888476107226
1228229,27471.05313089688
1228231,26265.32356287504
1228236,27111.8146273661
1228237,17234.08230862275
1228238,25614.876212968316
1228244,16511.02724532412
1228245,28213.23544511044
1228247,21201.46479878373
1228248,14721.071711183555
1228253,17969.559474430796
1228254,22940.159196604054
1228256,27614.39747752248
1228265,21034.095604048733
1228270,32942.09457209457
1228277,27430.808234861546
1228287,70026.4524017649
1228288,45410.220924908426
1228289,19151.818320160237
1228290,26626.39870750165
1228291,24175.25816871038
1228292,37421.874733722165
1228293,31261.53642623931
1228305,40236.19615474394
1228314,25397.252998737375
1228315,56387.17291389167
1228320,21373.15851223939
1228326,21527.52303252304
1228328,17603.39091770158
1228329,15655.304201007326
1228330,25790.044317508473
1228332,47344.86723346098
1228333,22690.95980764484
1228345,24462.963196933786
1228351,18042.121767121767
1228352,16855.866303835057
1228353,26120.719905176516
1228354,34318.93847982083
1228356,36241.33543029682
1228357,20819.398588033702
1228359,40232.85357820285
1228360,46816.05399808524
1228361,29481.556707181706
1228362,31215.628330003325
1228364,28725.293195817776
1228365,34595.56801144117
1228367,29745.04517704518
1228368,31789.192175879674
1228369,13892.120181901433
1228371,26754.209876112454
1228374,19780.903176011077
1228375,17562.98277967947
1228376,30340.602175602173
1228380,18485.16630938506
1228381,20155.231283218414
1228384,24039.42846063251
1228385,23898.49163397877
1228386,18383.164147943564
1228387,20166.561097485253
1228389,18165.661532503447
1228391,25696.97631973827
1228394,20445.236915861922
1228395,20552.60403060991
1228400,44555.82480019979
1228401,23684.723772959067
1228402,29905.23813686314
1228403,40949.29771617272
1228404,58000.20732739482
1228406,24007.884364308084
1228411,28698.239466824027
1228415,44581.25879329005
1228416,46531.03037281347
1228421,24215.174208960972
1228422,53321.8940261128
1228424,27554.89822677323
1228426,16194.94833291708
1228429,27247.663170163178
1228430,27922.381784881785
1228437,53356.71097999223
1228438,23546.6845715559
1228439,22759.49090839716
1228442,70899.52932484183
1228494,20279.380492405984
1228496,28528.135579698086
1228498,49590.30998515374
1228499,63974.22780344655
1228503,21354.2746561037
1228506,12660.079522204232
1228508,14052.804665729014
1228509,22405.891706128838
1228510,13248.55234002109
1228518,22644.00340039862
1228519,34070.03047810033
1228524,18723.42938964631
1228525,46109.56346553772
1228533,46640.28348795812
1228535,65794.56017022194
1228536,64906.2381021756
1228542,22546.04044046232
1228553,29584.384753855527
1228561,19572.0837710084
1228562,26029.83115842491
1228568,26037.39543544691
1228569,35048.355117105115
1228570,51217.13501776002
1228572,59463.11927655679
1228573,27366.74353424353
1228575,41670.113766952
1228579,20042.186567517445
1228582,29870.68173452364
1228583,37167.801075558426
1228586,47256.61489552114
1228590,28930.263959896307
1228591,70679.19732497036
1228593,52394.21973859474
1228594,57414.73088508499
1228595,14095.153698425755
1228598,30610.68938296396
1228604,20563.77352569815
1228605,29951.53517900228
1228606,35460.677151688185
1228618,16228.651913446036
1228619,27509.95917277167
1228622,15108.400033354803
1228623,30280.840081079055
1228627,32183.010010822512
1228628,28767.15753600264
1228629,27280.660422005527
1228630,26307.25133109644
1228631,34470.22085451313
1228633,29985.781134626246
1228634,26984.5603991006
1228635,28834.31925713176
1228640,24950.631151936297
1228641,30018.833125616213
1228642,26512.808545621043
1228643,26864.43393412144
1228648,22955.22246625923
1228649,29240.187888360768
1228650,15051.282879675147
1228654,46215.40541056167
1228658,33029.205686921436
1228659,46511.023437346965
1228660,31670.95156305683
1228669,18769.888469910726
1228670,19774.050586668236
1228672,27597.880661005667
1228674,16276.81137895365
1228675,24919.163777195026
1228678,18429.648263807267
1228681,25430.63365811068
1228682,29952.780506781863
1228683,32205.700055716985
1228684,30499.55679736929
1228685,29204.57646520146
1228699,31907.288128538123
1228700,30643.11477947362
1228702,28308.89491227727
1228703,35395.05203232226
1228706,33162.0728597383
1228714,53765.36683904331
1228724,29936.938356782113
1228727,15428.474085146878
1228730,38022.47335997336
1228731,18752.816212801215
1228733,23987.059294463706
1228734,24580.58743442015
1228735,19009.24761747648
1228736,17348.8435710585
1228737,54193.09877622378
1228738,54280.125100593854
1228744,15124.320196041703
1228746,19163.531023306765
1228750,28690.15979322964
1228751,21652.436803392688
1228757,39115.37472943723
1228759,28717.029469624576
1228760,36516.19881854257
1228761,41709.99406843157
1228762,28354.051795426793
1228763,44120.64088689089
1228764,44298.121439426584
1228776,39895.49670305185
1228779,30847.142039247312
1228781,35224.09294137235
1228785,25481.85871310707
1228788,29120.623974677284
1228789,17203.55866661933
1228794,44890.11573495948
1228795,43557.717421467416
1228809,26634.16496493703
1228816,23501.292173287235
1228818,16950.214876014514
1228822,17328.56097940802
1228824,31552.72661468434
1228829,17472.7838105522
1228831,31474.4116537702
1228833,37938.63438950756
1228835,20543.756251397164
1228837,30435.611710593326
1228846,22855.305537207674
1228847,26230.887832551438
1228850,26673.835601898107
1228854,22029.184062771375
1228858,32255.96174658675
1228859,39178.35240739652
1228863,58280.40071040072
1228865,28752.929154179157
1228866,47715.91388595065
1228867,34508.786203583986
1228871,54922.939439033195
1228872,41915.81524276377
1228874,11992.462271388744
1228876,20357.68226107076
1228877,20008.16303030153
1228878,20357.68226107076
1228879,16648.58865796656
1228881,21831.908956239837
1228888,14169.269456850341
1228890,22814.959207459207
1228894,24088.804536864285
1228896,18336.653547330938
1228899,24592.39461539278
1228902,46248.81254162504
1228907,62378.081126389945
1228914,19316.797710856827
1228919,27993.827453184076
1228922,21617.58730852481
1228924,27908.545043600192
1228926,30584.37859679128
1228929,42553.88451825951
1228933,56657.49635270775
1228935,20278.836581718933
1228936,19374.860391242742
1228940,44841.755817711695
1228946,39326.7253823855
1228951,33108.87147574648
1228952,34622.033001720505
1228953,59595.03773289618
1228969,42391.65448113978
1228985,35379.56945933968
1228994,25641.747914914034
1228995,27496.910985256567
1228996,23468.12364063525
1228997,24127.326467037867
1228998,29005.49389499389
1228999,29579.764075793482
1229003,12226.139642118502
1229004,12292.430850909712
1229005,12226.359422338282
1229006,39263.15196037623
1229007,27774.78029098095
1229008,13546.49066211566
1229009,24414.756855889213
1229017,26324.11546092796
1229025,17840.71879815446
1229027,20244.828316087507
1229028,33057.59273100265
1229043,19999.579128108733
1229047,15377.959020146518
1229049,20632.219286024432
1229052,19116.57550017385
1229053,21982.87261705765
1229054,24304.315069632165
1229055,28263.63612082362
1229057,36054.14598269378
1229065,37044.06415786011
1229080,21961.458601855666
1229083,20502.952730990415
1229086,45904.77893328077
1229087,27994.78431392954
1229092,34254.8562711798
1229096,19793.10233149204
1229099,25743.04405765803
1229100,28015.536794700398
1229101,27355.52586812697
1229102,46416.66536241537
1229103,32865.33218415572
1229104,19107.83810361036
1229105,28684.665972915973
1229112,18754.036137473635
1229114,47872.14499042624
1229119,42306.433988805315
1229128,21857.474143503554
1229129,33870.60463433625
1229133,64862.01233407116
1229135,70225.22165334666
1229137,30074.66847592767
1229138,46495.60134310134
1229139,22975.867194692568
1229140,58718.274225774236
1229142,23346.052242686586
1229143,24427.70254459593
1229148,20533.03179132958
1229150,65051.17857836608
1229220,14254.54538802701
1229223,53579.77591852592
1229227,36179.989719226855
1229236,33321.51422107305
1229241,18678.306341840344
1229242,22204.279383810634
1229257,40718.89803456348
1229262,15510.394579378952
1229289,19895.086010598876
1229290,27837.793647324906
1229291,14614.975553959934
1229292,17807.080096986345
1229293,17775.861021943743
1229295,15554.896908646911
1229296,19899.87245577135
1229300,55781.65508919186
1229314,50983.22419614699
1229315,37552.095630064374
1229316,21200.578173970636
1229321,13507.131358225106
1229322,23783.2034522495
1229323,28765.37293663938
1229324,23215.983675702526
1229329,23222.80873742271
1229331,22052.99320573218
1229336,52478.47041847041
1229337,56741.892638611396
1229338,35774.45893975305
1229344,22587.907222985352
1229353,29919.896455668517
1229368,18271.419517982016
1229372,12260.185466086205
1229387,17612.17480844319
1229388,17609.441762689927
1229395,62599.95106200989
1229396,53705.4976538984
1229397,27724.003448069812
1229399,43436.91905316906
1229402,21491.345468767347
1229403,18664.294169270273
1229409,56895.29949217449
1229415,57946.11475330226
1229422,39504.63435461598
1229425,22139.59811695658
1229428,13315.756673881673
1229429,15548.356614790438
1229439,42346.97099367136
1229443,21350.012726550412
1229444,17105.480280748663
1229454,14610.301142893053
1229455,14497.804567572952
1229459,22234.1633540071
1229463,10724.41781135531
1229471,24785.629146180618
1229473,24383.79292939495
1229474,40919.13205666882
1229475,43978.41624960008
1229476,66856.22667365315
1229477,40845.97576239121
1229480,26202.99654668947
1229497,22790.654217820575
1229498,16258.61822205572
1229511,14360.78361048674
1229513,25698.38144494395
1229514,28636.057380119873
1229515,34623.377472201
1229516,33506.00156889679
1229517,15278.094119422243
1229518,20660.850915961408
1229519,29668.425551164524
1229520,30731.29757497405
1229521,30456.92257497405
1229522,41923.743235930735
1229523,19244.404716810972
1229536,29761.65432198521
1229539,30165.524646921705
1229541,16105.154208864808
1229543,19053.80286401764
1229546,16362.572410228659
1229547,20237.806678293335
1229548,23217.568868631362
1229549,20292.304868844392
1229553,51532.7180907328
1229564,71877.92752569068
1229567,19454.626167847673
1229580,45627.0221098346
1229581,15432.15884248513
1229582,28134.916235636338
1229583,29617.598275818385
1229585,17793.859625260364
